epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
2772,0.25,0.75,,2,0.249841891194566,0.768604935752166,,0.986843849767043,Learning,0.3,Y,8873,0.0107419525341314,0.0336021706539367,10 ,0,0,10,4
2773,0.25,0.75,,2,0.249758890062806,0.761285197876351,,0.992018347425816,Learning,0.3,Y,8875,0.00651699892870483,0.0346592044345892,10 ,0,0,10,0
2774,0.25,0.75,,2,0.249294052741385,0.746300932096103,,0.997337160238535,Learning,0.3,Y,8877,0.00217420214405078,0.0339044851162616,10 ,0,0,10,0
2775,0.25,0.25,,1,0.250041219269231,0.252029828386838,,0.998564393208796,Learning,0.3,Y,8879,0.00117216357052097,0.0338448654075731,10 ,0,0,10,4
2776,0.25,0.25,,1,0.248910549030033,0.297878087791603,,0.966136316778381,Learning,0.3,Y,8881,0.0276495822391369,0.0350025797689911,11 ,0,0,11,0
2777,0.25,0.25,,1,0.250066682900985,0.220069802316307,,0.978836097131986,Learning,0.3,Y,8883,0.0172802505768313,0.0339201389738557,10 ,0,0,10,0
2778,0.25,0.25,,1,0.249370565296333,0.274419832540905,,0.982726827405085,Learning,0.3,Y,8885,0.014103479586873,0.0336025470443745,10 ,0,0,10,0
2779,0.25,0.25,,1,0.249554301030075,0.268092618833498,,0.987202695865589,Learning,0.3,Y,8887,0.0104489473764273,0.0336832416369971,10 ,0,0,10,4
2780,0.25,0.75,,2,0.249756528070868,0.78175757373001,,0.977543330604596,Learning,0.3,Y,8889,0.018335782573948,0.0346772934434236,10 ,0,0,10,0
2781,0.25,0.25,,1,0.250012276415178,0.24988128883454,,0.999915606220822,Learning,0.3,Y,8891,6.89034376848426E-05,0.0339875391346113,10 ,0,0,10,0
2782,0.25,0.25,,1,0.249594261997465,0.250582919721818,,0.999497785233266,Learning,0.3,Y,8893,0.000410048260893782,0.033314152021424,10 ,0,0,10,0
2783,0.25,0.25,,1,0.24973042293965,0.258903225330301,,0.993701576836891,Learning,0.3,Y,8895,0.0051426352866203,0.034106403296385,10 ,0,0,10,4
2784,0.25,0.25,,1,0.249205922803817,0.275320152155817,,0.982087152875336,Learning,0.3,Y,8897,0.0146257838967948,0.0341576946420475,10 ,0,0,10,0
2785,0.25,0.25,,1,0.25004387140233,0.221576812204767,,0.979901745586852,Learning,0.3,Y,8899,0.0164101546726718,0.0334763482095121,10 ,0,0,10,4
2786,0.25,0.25,,1,0.249342488395421,0.271669616904504,,0.984670208326244,Learning,0.3,Y,8901,0.0125167170655635,0.0343944921608882,10 ,0,0,10,0
2787,0.25,0.25,,1,0.249538091235134,0.275264525110596,,0.982132293055915,Learning,0.3,Y,8903,0.0145889180404284,0.0340874382609975,10 ,0,0,10,0
2788,0.25,0.25,,1,0.249773397306033,0.23780391095364,,0.991374570956486,Learning,0.3,Y,8905,0.00704263058824984,0.0332393685925827,10 ,0,0,10,0
2789,0.25,0.75,,2,0.249006143975168,0.780762195516662,,0.978236493383364,Learning,0.3,Y,8907,0.0177698285754574,0.0333045657710158,10 ,0,0,10,4
2790,0.25,0.25,,1,0.249759542526402,0.241319399056319,,0.993859536483381,Learning,0.3,Y,8909,0.00501366973184448,0.0338874690267019,10 ,0,0,10,0
2791,0.25,0.25,,1,0.248860639452794,0.298837031601157,,0.965457604231271,Learning,0.3,Y,8911,0.0282037456027205,0.0339902325143699,11 ,0,0,11,0
2792,0.25,0.75,,2,0.249745902327505,0.763879329625619,,0.990184166772764,Learning,0.3,Y,8913,0.00801457747864801,0.03353672252556,10 ,0,0,10,0
2793,0.25,0.25,,1,0.24951692454429,0.291684258605009,,0.970522790799277,Learning,0.3,Y,8915,0.0240680339686288,0.0335084553337305,11 ,0,0,11,0
2794,0.25,0.25,,1,0.250405547440274,0.201463684285403,,0.965678444098657,Learning,0.3,Y,8917,0.0280234331222599,0.0341945833349094,11 ,0,0,11,4
2795,0.25,0.25,,1,0.249765443624181,0.228248876688733,,0.984618740800439,Learning,0.3,Y,8919,0.0125587470446617,0.03302820091809,10 ,0,0,10,4
2796,0.25,0.75,,2,0.249237533363433,0.751704205631842,,0.998679829286218,Learning,0.3,Y,8921,0.00107791035611823,0.033950561954583,10 ,0,0,10,0
2797,0.25,0.25,,1,0.24953202554459,0.265902616081582,,0.988750289822357,Learning,0.3,Y,8923,0.00918535425426616,0.0335078837428751,10 ,0,0,10,0
2798,0.25,0.25,,1,0.249516367333829,0.29116826445366,,0.970887626683478,Learning,0.3,Y,8925,0.0237701486370493,0.0334712056933022,11 ,0,0,11,0
2799,0.25,0.25,,1,0.249503604913234,0.276231374536864,,0.981448293559231,Learning,0.3,Y,8927,0.01514740261756,0.0331913574487887,10 ,0,0,10,0
2800,0.25,0.75,,2,0.249281635793394,0.683898058937565,,0.953256089876994,Learning,0.3,Y,8929,0.038166227039775,0.0356737586931307,10 ,1,0,11,4
2801,0.25,0.25,,1,0.249536034368056,0.273090273473301,,0.983669415579684,Learning,0.225,Y,8931,0.0133338665707469,0.0377808002202795,9 ,1,0,10,9
2802,0.25,0.25,,1,0.249846578168689,0.255927402482191,,0.99580728181164,Learning,0.3,Y,8933,0.00342333358215893,0.0354142013075848,9 ,1,0,10,9
2803,0.25,0.75,,2,0.250157078152508,0.754725604757591,,0.996656667832926,Learning,0.3,Y,8935,0.00272983600673262,0.0371582812564586,9 ,1,0,10,4
2804,0.25,0.75,,2,0.249915061376847,0.753334906577914,,0.9976411191201,Learning,0.3,Y,8937,0.00192603361454887,0.0352619833106628,9 ,1,0,10,4
2805,0.25,0.25,,1,0.250127403946521,0.251878396128158,,0.998668711467332,Learning,0.3,Y,8939,0.00108698417343074,0.0372251301767547,9 ,1,0,10,9
2806,0.25,0.25,,1,0.248979468549302,0.280652248075424,,0.978313573151441,Learning,0.3,Y,8941,0.0177068893985663,0.0352272084568564,9 ,1,0,10,9
2807,0.25,0.25,,1,0.250008914608947,0.243354083832566,,0.995300622166855,Learning,0.3,Y,8943,0.00383702494018544,0.037139274623193,9 ,1,0,10,4
2808,0.25,0.25,,1,0.249182141976926,0.267819988304786,,0.987386092467266,Learning,0.3,Y,8945,0.0102992050652563,0.0349828441521468,9 ,1,0,10,9
2809,0.25,0.75,,2,0.249738485089467,0.779116989911625,,0.979410349795491,Learning,0.3,Y,8947,0.0168113799905708,0.0361401006213522,9 ,1,0,10,4
2810,0.25,0.25,,1,0.251702389599177,0.193947104404214,,0.960346343058338,Learning,0.3,Y,8949,0.032377076432869,0.0353910628510402,10 ,1,0,11,4
2811,0.25,0.25,,1,0.249569072357759,0.273968072274263,,0.983049275634006,Learning,0.3,Y,8951,0.0138402093815706,0.0370804872743904,9 ,1,0,10,8
2812,0.25,0.25,,1,0.251387503342663,0.212949566144898,,0.973783017466287,Learning,0.3,Y,8953,0.0214060724591347,0.0359932116191796,10 ,1,0,11,3
2813,0.25,0.75,,2,0.249998909980122,0.79568391909096,,0.967696590096516,Learning,0.3,Y,8955,0.0263756229923106,0.0371507352548817,9 ,2,0,11,8
2814,0.25,0.25,,1,0.249618527962026,0.276231033783953,,0.981449906125041,Learning,0.3,Y,8957,0.0151460958037666,0.0349904005597695,9 ,1,0,10,8
2815,0.25,0.25,,1,0.250378183766403,0.22636346011882,,0.983284306675817,Learning,0.3,Y,8959,0.0136483093033017,0.0371218605228023,9 ,1,0,10,3
2816,0.25,0.25,,1,0.25008301798654,0.255436406780325,,0.996155421930336,Learning,0.3,Y,8961,0.00313907686362593,0.0351969178522827,9 ,1,0,10,3
2817,0.25,0.75,,2,0.250395707435835,0.76202756918601,,0.991490627809767,Learning,0.3,Y,8963,0.00694787749122059,0.0365352366141432,9 ,1,0,10,8
2818,0.25,0.25,,1,0.249149019211228,0.279791781620427,,0.978925443539585,Learning,0.3,Y,8965,0.0172073087225756,0.0345701986137663,9 ,1,0,10,8
2819,0.25,0.25,,1,0.249922478298729,0.281089396605666,,0.978016409439415,Learning,0.3,Y,8967,0.0179495273003552,0.0357764380558843,9 ,1,0,10,3
2820,0.25,0.25,,1,0.249951964801673,0.248462540310403,,0.998912323041714,Learning,0.3,Y,8969,0.000888085896261139,0.0348293801275901,9 ,1,0,10,8
2821,0.25,0.25,,1,0.249363506007085,0.268647527004936,,0.986806532221273,Learning,0.3,Y,8971,0.010772424487286,0.0356668181563361,9 ,1,0,10,3
2822,0.25,0.25,,1,0.250055127963972,0.238215330666478,,0.99166688679689,Learning,0.3,Y,8973,0.00680395645667183,0.0344139034439058,9 ,1,0,10,8
2823,0.25,0.75,,2,0.249983654144992,0.755852879521169,,0.995861374069186,Learning,0.3,Y,8975,0.00337917474522479,0.0360421089585069,9 ,1,0,10,3
2824,0.25,0.75,,2,0.250280499939914,0.797870199902446,,0.966150062603572,Learning,0.3,Y,8977,0.0276383472667741,0.0358434773961891,9 ,2,0,11,8
2825,0.25,0.75,,2,0.249997795077706,0.778253626601164,,0.98002167724855,Learning,0.3,Y,8979,0.0163122389734386,0.0343419154638557,9 ,1,0,10,3
2826,0.25,0.25,,1,0.249954221442696,0.290075754694973,,0.97166214752209,Learning,0.3,Y,8981,0.0231377628567672,0.0373344374493518,10 ,1,0,11,8
2827,0.25,0.25,,1,0.249683220068274,0.284916371087312,,0.975309381100752,Learning,0.3,Y,8983,0.0201598058806131,0.0354469026706578,10 ,1,0,11,8
2828,0.25,0.25,,1,0.249717126111783,0.286759481896192,,0.974006341721204,Learning,0.3,Y,8985,0.0212237251435988,0.0341308741958394,10 ,1,0,11,3
2829,0.25,0.75,,2,0.250491779170683,0.768425691545143,,0.986966420892084,Learning,0.3,Y,8987,0.0106418663098394,0.0364732358869199,9 ,1,0,10,8
2830,0.25,0.25,,1,0.250216202183422,0.243892975982701,,0.995678980977169,Learning,0.3,Y,8989,0.00352810079844602,0.0342534931470729,9 ,1,0,10,3
2831,0.25,0.25,,1,0.25022199157384,0.236600150632315,,0.990523571922515,Learning,0.3,Y,8991,0.00773746821933187,0.0350888338393422,9 ,1,0,10,8
2832,0.25,0.25,,1,0.250081713566821,0.252090733672938,,0.998520507239636,Learning,0.3,Y,8993,0.00120800722930524,0.034901569469117,9 ,1,0,10,3
2833,0.25,0.25,,1,0.2497866889585,0.26819341027557,,0.987134422498713,Learning,0.3,Y,8995,0.0105046922698962,0.0349423770588073,9 ,1,0,10,8
2834,0.25,0.25,,1,0.249736562462715,0.278534246784629,,0.979822390071949,Learning,0.3,Y,8997,0.0164749571461471,0.0341114421736446,9 ,1,0,10,3
2835,0.25,0.25,,1,0.24972609007006,0.238449480566365,,0.991830255642341,Learning,0.3,Y,8999,0.00667057033634785,0.0347377025241281,9 ,1,0,10,8
2836,0.25,0.75,,2,0.250625388784135,0.75856885965039,,0.993924768226329,Learning,0.3,Y,9001,0.00496039201540242,0.0345093637816168,9 ,1,0,10,3
2837,0.25,0.25,,1,0.250877768096743,0.199207219966147,,0.964078715697617,Learning,0.3,Y,9003,0.0293296038182075,0.0337890023503547,10 ,1,0,11,3
2838,0.25,0.25,,1,0.250072699850671,0.248039604297755,,0.998612837607135,Learning,0.3,Y,9005,0.00113261299328391,0.0351920837667007,9 ,1,0,10,8
2839,0.25,0.25,,1,0.249473195045686,0.265399882816862,,0.989104275715817,Learning,0.3,Y,9007,0.00889632722406598,0.0339000645298215,9 ,1,0,10,3
2840,0.25,0.75,,2,0.25016243203306,0.761328046246618,,0.99198904167539,Learning,0.3,Y,9009,0.00654092286890465,0.0353150673742172,9 ,1,0,10,8
2841,0.25,0.25,,1,0.250288693512969,0.252651585024681,,0.998113975061598,Learning,0.3,Y,9011,0.00153994015982694,0.0339374451978313,9 ,1,0,10,3
2842,0.25,0.25,,1,0.251896544081378,0.190047286370163,,0.957585818510848,Learning,0.3,Y,9013,0.0346310301658009,0.0339531914573354,10 ,1,0,11,9
2843,0.25,0.25,,1,0.250003064095129,0.292375524194144,,0.970035971927079,Learning,0.225,Y,9015,0.0244655203644989,0.0338211501878386,10 ,1,0,11,8
2844,0.25,0.25,,1,0.250569738835743,0.252840586972826,,0.997951405366819,Learning,0.3,Y,9017,0.00167267616821507,0.0342692870394205,9 ,1,0,10,3
2845,0.25,0.25,,1,0.249708937690031,0.267061358510969,,0.987934046340119,Learning,0.3,Y,9019,0.00985181322579942,0.0348859847346143,9 ,1,0,10,7
2846,0.25,0.25,,1,0.249975575605462,0.276934883379967,,0.980954147429723,Learning,0.3,Y,9021,0.0155508685635611,0.0338049884508442,9 ,1,0,10,8
2847,0.25,0.25,,1,0.250125734296542,0.258015056377799,,0.99433179487397,Learning,0.3,Y,9023,0.00462806431288599,0.0344368014705132,9 ,1,0,10,3
2848,0.25,0.75,,2,0.249708142341335,0.784289660974412,,0.975752672009357,Learning,0.3,Y,9025,0.0197978620952955,0.0352067258045989,9 ,1,0,10,7
2849,0.25,0.75,,2,0.250506693737861,0.791010245159486,,0.970999153314394,Learning,0.3,Y,9027,0.023679083221169,0.0342182716070898,9 ,2,0,11,8
2850,0.25,0.75,,2,0.250022865028447,0.693233897439306,,0.959860307601445,Learning,0.3,Y,9029,0.0327739272529287,0.0358008193794654,9 ,2,0,11,3
2851,0.25,0.75,,2,0.250327375267475,0.767781209999053,,0.987424663426271,Learning,0.3,Y,9031,0.0102677261941835,0.0337861490364832,9 ,1,0,10,7
2852,0.25,0.75,,2,0.249980792757539,0.78056492676105,,0.978387344697161,Learning,0.3,Y,9033,0.0176466721775572,0.0337674913389104,9 ,1,0,10,3
2853,0.25,0.25,,1,0.249972667389789,0.235320732621876,,0.989620172064312,Learning,0.3,Y,9035,0.00847509366378972,0.034518680649291,9 ,1,0,10,9
2854,0.25,0.75,,2,0.250336847709888,0.758114773290584,,0.994257059858718,Learning,0.3,Y,9037,0.00468910126204835,0.0342437242771155,9 ,1,0,10,3
2855,0.25,0.25,,1,0.249766206987611,0.246333681910809,,0.997402260395275,Learning,0.3,Y,9039,0.00212104907249318,0.0343220396364896,9 ,1,0,10,7
2856,0.25,0.25,,1,0.249859852587599,0.26669055062053,,0.988197581293722,Learning,0.3,Y,9041,0.00963663359812742,0.0338970402114606,9 ,1,0,10,7
2857,0.25,0.25,,1,0.250055402738919,0.253181060010846,,0.997750302647886,Learning,0.3,Y,9043,0.00183686438041238,0.034272424136017,9 ,1,0,10,3
2858,0.25,0.25,,1,0.25028587504752,0.249342327731131,,0.999492921087156,Learning,0.3,Y,9045,0.000414027920167331,0.0342669149313494,9 ,1,0,10,7
2859,0.25,0.25,,1,0.249981773282209,0.25665253056126,,0.99529593044022,Learning,0.3,Y,9047,0.00384085472613131,0.0336870984205894,9 ,1,0,10,7
2860,0.25,0.75,,2,0.249876074850356,0.694452853609192,,0.960722158316935,Learning,0.3,Y,9049,0.0320702397330434,0.0364148550022377,9 ,2,0,11,3
2861,0.25,0.25,,1,0.250031072755183,0.238993808397287,,0.992217416407764,Learning,0.3,Y,9051,0.00635445300850093,0.0348857652894686,9 ,1,0,10,3
2862,0.25,0.25,,1,0.249215178893362,0.263782466985126,,0.990238533614906,Learning,0.3,Y,9053,0.00797020159438702,0.0341114829837855,9 ,1,0,10,7
2863,0.25,0.25,,1,0.249069684440562,0.277271301328602,,0.980705061423948,Learning,0.3,Y,9055,0.0157542519466497,0.0338647437149878,9 ,1,0,10,7
2864,0.25,0.25,,1,0.249194752331793,0.265383737589074,,0.989107154001779,Learning,0.3,Y,9057,0.00889396435823453,0.0338775572742639,9 ,1,0,10,3
2865,0.25,0.25,,1,0.24906230116125,0.274695511707793,,0.982525049725953,Learning,0.3,Y,9059,0.0142682348548789,0.0354501498706226,9 ,1,0,10,9
2866,0.25,0.25,,1,0.249957695058141,0.237514007057036,,0.991171016961313,Learning,0.3,Y,9061,0.00720883276450634,0.0339884256151991,9 ,1,0,10,3
2867,0.25,0.25,,1,0.249618734936282,0.270799829045626,,0.985289838693848,Learning,0.3,Y,9063,0.0120108041831247,0.0349073610796269,9 ,1,0,10,9
2868,0.25,0.25,,1,0.249642001819844,0.268666837213074,,0.986798128117645,Learning,0.3,Y,9065,0.0107792852922692,0.0338435411695854,9 ,1,0,10,7
2869,0.25,0.75,,2,0.250255478169738,0.768503243255426,,0.98691498042097,Learning,0.3,Y,9067,0.0106838707103228,0.0339804244596421,9 ,1,0,10,3
2870,0.25,0.25,,1,0.250048489970864,0.241289461059974,,0.993840627349486,Learning,0.3,Y,9069,0.00502910992466155,0.0343336796202706,9 ,1,0,10,7
2871,0.25,0.75,,2,0.249584852757599,0.785646627593166,,0.974792325777151,Learning,0.3,Y,9071,0.0205819856994632,0.0341922747447228,9 ,2,0,11,7
2872,0.25,0.25,,1,0.251662865928025,0.191968261363221,,0.958948521566814,Learning,0.3,Y,9073,0.0335183920273733,0.0347089449635866,10 ,1,0,11,3
2873,0.25,0.25,,1,0.249977537687509,0.25135171238222,,0.999044061880973,Learning,0.3,Y,9075,0.000780519254455851,0.033892207666322,10 ,0,0,10,7
2874,0.25,0.25,,1,0.249451160758519,0.240914223028116,,0.993563676448683,Learning,0.3,Y,9077,0.00525523763166522,0.0342436456537161,10 ,0,0,10,3
2875,0.25,0.25,,1,0.249875885058615,0.236302512163372,,0.990314014281851,Learning,0.3,Y,9079,0.00790857293391662,0.0339037840302719,10 ,0,0,10,7
2876,0.25,0.75,,2,0.250050681823826,0.803114934880925,,0.962442041102183,Learning,0.3,Y,9081,0.0306659359118669,0.0339767938548545,10 ,1,0,11,7
2877,0.25,0.75,,2,0.250181892605815,0.789831583021855,,0.971834526935617,Learning,0.3,Y,9083,0.0229970149580836,0.0339125913141279,10 ,1,0,11,7
2878,0.25,0.75,,2,0.249995474605345,0.799310085815606,,0.965132502135685,Learning,0.3,Y,9085,0.0284691914392948,0.0339887284657207,10 ,1,0,11,7
2879,0.25,0.25,,1,0.24962858046852,0.243096831548104,,0.995111660055292,Learning,0.3,Y,9087,0.0039913108600062,0.0335207997874211,10 ,0,0,10,3
2880,0.25,0.75,,2,0.250076489740776,0.768141684005299,,0.987171776100862,Learning,0.3,Y,9089,0.0104741992411283,0.0344913015343451,10 ,0,0,10,7
2881,0.25,0.25,,1,0.249723948462032,0.236559613248569,,0.990494207822086,Learning,0.3,Y,9091,0.00776144746980544,0.0336273215654431,10 ,0,0,10,7
2882,0.25,0.75,,2,0.249593885573115,0.762861015356945,,0.99090135734293,Learning,0.3,Y,9093,0.00742901170949205,0.0333824250324443,10 ,0,0,10,3
2883,0.25,0.25,,1,0.251501998335836,0.190857887931549,,0.958166726615266,Learning,0.3,Y,9095,0.0341567241741072,0.0334850121831954,11 ,0,0,11,7
2884,0.25,0.75,,2,0.250174835763126,0.766098088627189,,0.988616265577774,Learning,0.225,Y,9097,0.00929478393137631,0.0334376120864461,10 ,0,0,10,3
2885,0.25,0.25,,1,0.249554996796341,0.241601269281136,,0.994052872938324,Learning,0.3,Y,9099,0.00485581114196359,0.0337324770657633,10 ,0,0,10,6
2886,0.25,0.25,,1,0.249490830895506,0.290179548466722,,0.971586486075549,Learning,0.3,Y,9101,0.0231995356862058,0.0336882144117758,11 ,0,0,11,6
2887,0.25,0.25,,1,0.249024443818323,0.28553996393373,,0.974859991143305,Learning,0.3,Y,9103,0.0205267365994891,0.0335709113455624,11 ,0,0,11,6
2888,0.25,0.25,,1,0.248745787806399,0.307906184575665,,0.959044543639565,Learning,0.3,Y,9105,0.0334399923262427,0.0338813525902943,11 ,0,0,11,6
2889,0.25,0.75,,2,0.249446922723766,0.688145797373657,,0.956260738883457,Learning,0.3,Y,9107,0.0357129681255713,0.034953749441753,10 ,1,0,11,4
2890,0.25,0.75,,2,0.249780334508827,0.762800030861836,,0.990947673629648,Learning,0.225,Y,9109,0.00739118941695624,0.0353279105387803,9 ,1,0,10,9
2891,0.25,0.75,,2,0.249619697292551,0.764651250859069,,0.989636519995988,Learning,0.3,Y,9111,0.0084617528106308,0.0342831982126836,9 ,1,0,10,3
2892,0.25,0.25,,1,0.249548295743988,0.288965365143174,,0.972445468422745,Learning,0.3,Y,9113,0.0224981756110414,0.0367538214950871,10 ,1,0,11,9
2893,0.25,0.25,,1,0.250239582171615,0.229112967039358,,0.985229666370063,Learning,0.3,Y,9115,0.0120599273839151,0.0342478569833713,9 ,1,0,10,3
2894,0.25,0.25,,1,0.249861653737997,0.242455790900324,,0.994664544932677,Learning,0.3,Y,9117,0.00435638346291382,0.0351329392066204,9 ,1,0,10,9
2895,0.25,0.25,,1,0.251352895868483,0.19426131165119,,0.960575187754518,Learning,0.3,Y,9119,0.0321902247381441,0.0358291181465398,10 ,1,0,11,3
2896,0.25,0.75,,2,0.249936514430365,0.687634345304183,,0.955900802328558,Learning,0.3,Y,9121,0.0360068461826146,0.036139959753775,10 ,1,0,11,3
2897,0.25,0.25,,1,0.249932030924694,0.239126174477406,,0.992310894873254,Learning,0.3,Y,9123,0.00627812873636228,0.0351348310107782,9 ,1,0,10,9
2898,0.25,0.75,,2,0.250065864887632,0.806575563366439,,0.959995027221589,Learning,0.3,Y,9125,0.032663938874613,0.0352505248303004,9 ,2,0,11,2
2899,0.25,0.25,,1,0.248983707583415,0.276923605309904,,0.980948583895841,Learning,0.3,Y,9127,0.0155554210610482,0.0371531051369866,9 ,1,0,10,9
2900,0.25,0.25,,1,0.250357206788299,0.230368627593901,,0.986116226684851,Learning,0.3,Y,9129,0.0113360542699909,0.0353955270357117,9 ,1,0,10,2
2901,0.25,0.75,,2,0.250497419875937,0.767717489898481,,0.98746691262928,Learning,0.3,Y,9131,0.0102332281455358,0.0366299448662366,9 ,1,0,10,9
2902,0.25,0.75,,2,0.24986681523476,0.781303153742535,,0.977865117750738,Learning,0.3,Y,9133,0.0180730478190636,0.0350624181492389,9 ,1,0,10,9
2903,0.25,0.25,,1,0.249315895533822,0.290245230155046,,0.971538210467749,Learning,0.3,Y,9135,0.0232389511320487,0.0353285647280068,10 ,1,0,11,2
2904,0.25,0.25,,1,0.249457538913268,0.276745424460784,,0.981084229469942,Learning,0.3,Y,9137,0.0154446538066104,0.0364830358806352,9 ,1,0,10,9
2905,0.25,0.25,,1,0.249344142618526,0.288091845656762,,0.973061010583271,Learning,0.3,Y,9139,0.021995596941535,0.0349304116468925,10 ,1,0,11,9
2906,0.25,0.25,,1,0.250055649732587,0.255635934882142,,0.996014589457958,Learning,0.3,Y,9141,0.0032540671417211,0.0358986367169249,9 ,1,0,10,2
2907,0.25,0.25,,1,0.249515891783212,0.284708871744789,,0.975454744318632,Learning,0.3,Y,9143,0.0200411255386,0.0355849684252284,10 ,1,0,11,9
2908,0.25,0.75,,2,0.250329416560877,0.803817352409278,,0.961944686909749,Learning,0.3,Y,9145,0.0310720449687226,0.0348128061176833,9 ,2,0,11,9
2909,0.25,0.25,,1,0.249541473395505,0.287445012535987,,0.973520395352629,Learning,0.3,Y,9147,0.0216205088628617,0.0349085123508847,10 ,1,0,11,2
2910,0.25,0.75,,2,0.250619232898397,0.76817534140042,,0.987140620370421,Learning,0.3,Y,9149,0.0104996267299409,0.0360595330568698,9 ,1,0,10,9
2911,0.25,0.25,,1,0.249849141767161,0.24449371311474,,0.996105002569001,Learning,0.3,Y,9151,0.00318024912384777,0.0348561409581204,9 ,1,0,10,2
2912,0.25,0.25,,1,0.24982890620284,0.265897425388506,,0.988758173357818,Learning,0.3,Y,9153,0.00917891437063829,0.0356742398092632,9 ,1,0,10,9
2913,0.25,0.25,,1,0.249832566273536,0.273089132828166,,0.983673082827092,Learning,0.3,Y,9155,0.0133308675487813,0.0342509242736284,9 ,1,0,10,2
2914,0.25,0.25,,1,0.250447214298225,0.249996927724477,,0.999683764746425,Learning,0.3,Y,9157,0.000258205388153206,0.0356375396288631,9 ,1,0,10,9
2915,0.25,0.75,,2,0.250684022641655,0.758642972634342,,0.993869386492656,Learning,0.3,Y,9159,0.00500562559967226,0.0343742640886965,9 ,1,0,10,2
2916,0.25,0.25,,1,0.250343997151967,0.220524821002884,,0.979156479268594,Learning,0.3,Y,9161,0.0170186614333855,0.0346054833370254,9 ,1,0,10,9
2917,0.25,0.75,,2,0.250259575956881,0.81773601978029,,0.952103042423307,Learning,0.3,Y,9163,0.0391076964094165,0.037449103685015,9 ,2,0,11,10
2918,0.25,0.75,,2,0.250169722997164,0.687107679265629,,0.955528253682613,Learning,0.225,Y,9165,0.0363110305244873,0.037462122132935,8 ,3,0,11,9
2919,0.25,0.75,,2,0.249905096723726,0.77778629234815,,0.980351993996222,Learning,0.3,Y,9167,0.0160425169376949,0.03683650403559,7 ,3,0,10,7
