epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
1462,0.2,0.77,,3,0.474231583704728,0.830186633727591,,0.719241398385263,Learning,0,Y,2764,0.280758601614737,0.30714979346226,0 ,14,1,15,10,0.710335578,0.497701299,0.784735178,0.899292929
1463,0.48,0.24,,1,0.584215401505384,0.334883412248692,,0.859061318897602,Learning,0,Y,2764,0.140938681102398,0.30714979346226,0 ,14,1,15,10,0.171687584,0.457116883,0.093035573,0.01040404
1464,0.8,0.75,,2,0.509845166871889,0.712459959534794,,0.707426792365174,Learning,0,Y,2764,0.292573207634826,0.30714979346226,0 ,14,1,15,10,0.333281982,0.132441558,0.504761528,0.495252525
1465,0.2,0.77,,3,0.47636476219141,0.829060312844237,,0.717394971144578,Learning,0,Y,2764,0.282605028855422,0.30714979346226,0 ,14,1,15,10,0.764200377,0.416532468,0.817673254,0.818484848
1466,0.48,0.24,,1,0.584541431700575,0.333740438265019,,0.859585681968953,Learning,0,Y,2764,0.140414318031047,0.30714979346226,0 ,14,1,15,10,0.144755184,0.416532468,0.076566535,0.01040404
1467,0.8,0.75,,2,0.522434078639352,0.659942118564224,,0.708189680255331,Learning,0,Y,2764,0.291810319744669,0.30714979346226,0 ,14,1,15,10,0.198619984,0.010688312,0.422416337,0.374040404
1468,0.8,0.75,,2,0.511175991223625,0.706181535787451,,0.707870977389096,Learning,0,Y,2764,0.292129022610904,0.30714979346226,0 ,14,1,15,10,0.52180878,0.375948052,0.554168643,0.495252525
1469,0.8,0.75,,2,0.511175991223625,0.706181535787451,,0.707870977389096,Learning,0,Y,2764,0.292129022610904,0.30714979346226,0 ,14,1,15,10,0.52180878,0.375948052,0.554168643,0.495252525
1470,0.48,0.24,,1,0.584215401505384,0.334883412248692,,0.859061318897602,Learning,0,Y,2764,0.140938681102398,0.30714979346226,0 ,14,1,15,10,0.171687584,0.457116883,0.093035573,0.01040404
1471,0.48,0.24,,1,0.591413983533329,0.28499282507279,,0.879844142736213,Learning,0,Y,2764,0.120155857263787,0.30714979346226,0 ,14,1,15,10,0.252484783,0.862961039,0.093035573,0.01040404
1472,0.2,0.77,,3,0.487160822238415,0.790543615738421,,0.712105265806666,Learning,0,Y,2764,0.287894734193334,0.30714979346226,0 ,14,1,15,10,0.575673579,0.457116883,0.751797101,0.697272727
1473,0.48,0.24,,1,0.583788524189586,0.3314992836107,,0.861637517170573,Learning,0,Y,2764,0.138362482829427,0.30714979346226,0 ,14,1,15,10,0.252484783,0.619454545,0.093035573,0.050808081
1474,0.48,0.24,,1,0.583788524189586,0.3314992836107,,0.861637517170573,Learning,0,Y,2764,0.138362482829427,0.30714979346226,0 ,14,1,15,10,0.252484783,0.619454545,0.093035573,0.050808081
1475,0.8,0.75,,2,0.510664887871637,0.702692816573413,,0.7068229601178,Learning,0,Y,2764,0.2931770398822,0.30714979346226,0 ,14,1,15,10,0.360214382,0.294779221,0.537699605,0.495252525
1476,0.8,0.75,,2,0.518145035572966,0.665262156505351,,0.705682615035591,Learning,0,Y,2764,0.294317384964409,0.30714979346226,0 ,14,1,15,10,0.360214382,0.375948052,0.438885375,0.495252525
1477,0.2,0.77,,3,0.475116317978508,0.828474528935652,,0.718738095447859,Learning,0,Y,2764,0.281261904552141,0.30714979346226,0 ,14,1,15,10,0.575673579,0.335363636,0.76826614,0.858888889
1478,0.2,0.77,,3,0.481544534277283,0.818360831987833,,0.714332194932703,Learning,0,Y,2764,0.285667805067297,0.30714979346226,0 ,14,1,15,10,0.656470778,0.21361039,0.801204216,0.697272727
1479,0.8,0.75,,2,0.512374978367891,0.694931373242163,,0.707150709883283,Learning,0,Y,2764,0.292849290116717,0.30714979346226,0 ,14,1,15,10,0.387146782,0.335363636,0.521230567,0.495252525
1480,0.48,0.24,,1,0.581991003443255,0.334570835135528,,0.860910792504978,Learning,0,Y,2764,0.139089207495022,0.30714979346226,0 ,14,1,15,10,0.144755184,0.57887013,0.109504611,0.050808081
1481,0.2,0.77,,3,0.472251455208641,0.846659612525899,,0.717161616721062,Learning,0,Y,2764,0.282838383278938,0.30714979346226,0 ,14,1,15,10,0.925794775,0.335363636,0.94942556,0.778080808
1482,0.48,0.24,,1,0.583788524189586,0.3314992836107,,0.861637517170573,Learning,0,Y,2764,0.138362482829427,0.30714979346226,0 ,14,1,15,10,0.252484783,0.619454545,0.093035573,0.050808081
1483,0.8,0.75,,2,0.513784890799382,0.682791476763229,,0.7059998735878,Learning,0,Y,2764,0.2940001264122,0.30714979346226,0 ,14,1,15,10,0.360214382,0.416532468,0.521230567,0.495252525
1484,0.2,0.77,,3,0.487160822238415,0.790543615738421,,0.712105265806666,Learning,0,Y,2764,0.287894734193334,0.30714979346226,0 ,14,1,15,10,0.575673579,0.457116883,0.751797101,0.697272727
1485,0.2,0.77,,3,0.496953297222774,0.762608868856415,,0.702954734844909,Learning,0,Y,2764,0.297045265155092,0.30714979346226,0 ,14,1,15,10,0.54874118,0.335363636,0.685920949,0.576060606
1486,0.48,0.24,,1,0.581149098415779,0.350354697961264,,0.850302640395874,Learning,0,Y,2764,0.149697359604126,0.30714979346226,0 ,14,1,15,10,0.171687584,0.416532468,0.076566535,0.050808081
1487,0.2,0.77,,3,0.473656097594789,0.824342249561983,,0.721000466240057,Learning,0,Y,2764,0.278999533759943,0.30714979346226,0 ,14,1,15,10,0.54874118,0.57887013,0.76826614,0.93969697
1488,0.8,0.75,,2,0.512085246631882,0.694111535493829,,0.706711020200415,Learning,0,Y,2764,0.293288979799585,0.30714979346226,0 ,14,1,15,10,0.387146782,0.375948052,0.537699605,0.495252525
1489,0.48,0.24,,1,0.584215401505384,0.334883412248692,,0.859061318897602,Learning,0,Y,2764,0.140938681102398,0.30714979346226,0 ,14,1,15,10,0.171687584,0.457116883,0.093035573,0.01040404
1490,0.2,0.77,,3,0.474231583704728,0.830186633727591,,0.719241398385263,Learning,0,Y,2764,0.280758601614737,0.30714979346226,0 ,14,1,15,10,0.710335578,0.497701299,0.784735178,0.899292929
1491,0.8,0.75,,2,0.510664887871637,0.702692816573413,,0.7068229601178,Learning,0,Y,2764,0.2931770398822,0.30714979346226,0 ,14,1,15,10,0.360214382,0.294779221,0.537699605,0.495252525
1492,0.2,0.77,,3,0.491533263191021,0.773354200465379,,0.708447441774957,Learning,0,Y,2764,0.291552558225043,0.30714979346226,0 ,14,1,15,10,0.49487638,0.416532468,0.652982872,0.697272727
1493,0.48,0.24,,1,0.583788524189586,0.3314992836107,,0.861637517170573,Learning,0,Y,2764,0.138362482829427,0.30714979346226,0 ,14,1,15,10,0.252484783,0.619454545,0.093035573,0.050808081
1494,0.2,0.77,,3,0.475116317978508,0.828474528935652,,0.718738095447859,Learning,0,Y,2764,0.281261904552141,0.30714979346226,0 ,14,1,15,10,0.575673579,0.335363636,0.76826614,0.858888889
1495,0.8,0.75,,2,0.511217103773145,0.709189185708276,,0.708347666362286,Learning,0,Y,2764,0.291652333637714,0.30714979346226,0 ,14,1,15,10,0.575673579,0.375948052,0.554168643,0.495252525
1496,0.2,0.77,,3,0.46925603011557,0.841290998503443,,0.721465951414886,Learning,0,Y,2764,0.278534048585114,0.30714979346226,0 ,14,1,15,10,0.791132777,0.660038961,0.850611331,0.98010101
1497,0.8,0.75,,2,0.509845166871889,0.712459959534794,,0.707426792365174,Learning,0,Y,2764,0.292573207634826,0.30714979346226,0 ,14,1,15,10,0.333281982,0.132441558,0.504761528,0.495252525
1498,0.8,0.75,,2,0.50155697446522,0.748136383628257,,0.701551155880384,Learning,0,Y,2764,0.298448844119616,0.30714979346226,0 ,14,1,15,10,0.602605979,0.335363636,0.603575758,0.576060606
1499,0.48,0.24,,1,0.582624286574939,0.32623918864422,,0.865951718201878,Learning,0,Y,2764,0.134048281798122,0.30714979346226,0 ,14,1,15,10,0.225552384,0.741207792,0.093035573,0.091212121
1500,0.48,0.24,,1,0.578770478937053,0.350049375047091,,0.852126836587195,Learning,0,Y,2764,0.147873163412805,0.30714979346226,0 ,14,1,15,10,0.144755184,0.57887013,0.158911726,0.050808081
1501,0.48,0.24,,1,0.581991003443255,0.334570835135528,,0.860910792504978,Learning,0,Y,2764,0.139089207495022,0.30714979346226,0 ,14,1,15,10,0.144755184,0.57887013,0.109504611,0.050808081
1502,0.8,0.75,,2,0.512085246631882,0.694111535493829,,0.706711020200415,Learning,0,Y,2764,0.293288979799585,0.30714979346226,0 ,14,1,15,10,0.387146782,0.375948052,0.537699605,0.495252525
1503,0.8,0.75,,2,0.506407708476614,0.730640827274745,,0.705770138819053,Learning,0,Y,2764,0.294229861180947,0.30714979346226,0 ,14,1,15,10,0.737267977,0.497701299,0.620044796,0.535656566
1504,0.48,0.24,,1,0.580409702393553,0.346259366816161,,0.853804372941824,Learning,0,Y,2764,0.146195627058176,0.30714979346226,0 ,14,1,15,10,0.037025586,0.375948052,0.076566535,0.050808081
1505,0.8,0.75,,2,0.510664887871637,0.702692816573413,,0.7068229601178,Learning,0,Y,2764,0.2931770398822,0.30714979346226,0 ,14,1,15,10,0.360214382,0.294779221,0.537699605,0.495252525
1506,0.48,0.24,,1,0.58082967861747,0.343380599799237,,0.855590261737817,Learning,0,Y,2764,0.144409738262183,0.30714979346226,0 ,14,1,15,10,0.090890385,0.457116883,0.093035573,0.050808081
1507,0.8,0.75,,2,0.507844814430854,0.722736794027464,,0.706575503996611,Learning,0,Y,2764,0.293424496003389,0.30714979346226,0 ,14,1,15,10,0.629538379,0.416532468,0.570637681,0.535656566
1508,0.48,0.24,,1,0.578481450003359,0.346511110260211,,0.85493721151299,Learning,0,Y,2764,0.14506278848701,0.30714979346226,0 ,14,1,15,10,0.225552384,0.700623377,0.093035573,0.131616162
1509,0.8,0.75,,2,0.506567152124505,0.715906498449527,,0.704593156713837,Learning,0,Y,2764,0.295406843286163,0.30714979346226,0 ,14,1,15,10,0.441011581,0.416532468,0.537699605,0.576060606
1510,0.48,0.24,,1,0.583709715296005,0.329195943910401,,0.863209571033475,Learning,0,Y,2764,0.136790428966525,0.30714979346226,0 ,14,1,15,10,0.117822785,0.497701299,0.060097497,0.050808081
1511,0.2,0.77,,3,0.47410968760099,0.82520607707725,,0.720386281125244,Learning,0,Y,2764,0.279613718874757,0.30714979346226,0 ,14,1,15,10,0.414079181,0.335363636,0.685920949,0.93969697
1512,0.48,0.24,,1,0.589763956133264,0.290638856572013,,0.879118157438985,Learning,0,Y,2764,0.120881842561015,0.30714979346226,0 ,14,1,15,10,0.090890385,0.660038961,0.010690382,0.050808081
1513,0.48,0.24,,1,0.581991003443255,0.334570835135528,,0.860910792504978,Learning,0,Y,2764,0.139089207495022,0.30714979346226,0 ,14,1,15,10,0.144755184,0.57887013,0.109504611,0.050808081
1514,0.8,0.75,,2,0.510664887871637,0.702692816573413,,0.7068229601178,Learning,0,Y,2764,0.2931770398822,0.30714979346226,0 ,14,1,15,10,0.360214382,0.294779221,0.537699605,0.495252525
1515,0.8,0.75,,2,0.505817886941169,0.723447960669426,,0.704622061696593,Learning,0,Y,2764,0.295377938303406,0.30714979346226,0 ,14,1,15,10,0.49487638,0.416532468,0.603575758,0.535656566
1516,0.2,0.77,,3,0.480005054701142,0.823536829356289,,0.714922777557179,Learning,0,Y,2764,0.285077222442821,0.30714979346226,0 ,14,1,15,10,0.818065176,0.375948052,0.883549407,0.697272727
1517,0.2,0.77,,3,0.479292691914952,0.813804478044742,,0.717293013786584,Learning,0,Y,2764,0.282706986213416,0.30714979346226,0 ,14,1,15,10,0.656470778,0.538285714,0.784735178,0.818484848
1518,0.48,0.24,,1,0.585250192230216,0.323766606583696,,0.865484397399242,Learning,0,Y,2764,0.134515602600758,0.30714979346226,0 ,14,1,15,10,0.306349583,0.700623377,0.093035573,0.050808081
1519,0.2,0.77,,3,0.480005054701142,0.823536829356289,,0.714922777557179,Learning,0,Y,2764,0.285077222442821,0.30714979346226,0 ,14,1,15,10,0.818065176,0.375948052,0.883549407,0.697272727
1520,0.2,0.77,,3,0.485446516893116,0.794392725108682,,0.713513143330031,Learning,0,Y,2764,0.286486856669969,0.30714979346226,0 ,14,1,15,10,0.414079181,0.294779221,0.685920949,0.737676768
1521,0.8,0.75,,2,0.50513614602411,0.725567534570157,,0.704125638575264,Learning,0,Y,2764,0.295874361424736,0.30714979346226,0 ,14,1,15,10,0.575673579,0.497701299,0.587106719,0.576060606
1522,0.48,0.24,,1,0.585252083208604,0.321841027285792,,0.866673503132556,Learning,0,Y,2764,0.133326496867444,0.30714979346226,0 ,14,1,15,10,0.279417183,0.700623377,0.093035573,0.050808081
1523,0.2,0.77,,3,0.47410968760099,0.82520607707725,,0.720386281125244,Learning,0,Y,2764,0.279613718874757,0.30714979346226,0 ,14,1,15,10,0.414079181,0.335363636,0.685920949,0.93969697
1524,0.2,0.77,,3,0.480510838619654,0.814122035716617,,0.71604034684681,Learning,0,Y,2764,0.28395965315319,0.30714979346226,0 ,14,1,15,10,0.710335578,0.457116883,0.735328063,0.818484848
1525,0.2,0.77,,3,0.472621315260715,0.835546660450729,,0.719609653820384,Learning,0,Y,2764,0.280390346179616,0.30714979346226,0 ,14,1,15,10,0.925794775,0.741207792,0.94942556,0.858888889
1526,0.2,0.77,,3,0.481544534277283,0.818360831987833,,0.714332194932703,Learning,0,Y,2764,0.285667805067297,0.30714979346226,0 ,14,1,15,10,0.656470778,0.21361039,0.801204216,0.697272727
1527,0.2,0.77,,3,0.480005054701142,0.823536829356289,,0.714922777557179,Learning,0,Y,2764,0.285077222442821,0.30714979346226,0 ,14,1,15,10,0.818065176,0.375948052,0.883549407,0.697272727
1528,0.8,0.75,,2,0.512374978367891,0.694931373242163,,0.707150709883283,Learning,0,Y,2764,0.292849290116717,0.30714979346226,0 ,14,1,15,10,0.387146782,0.335363636,0.521230567,0.495252525
1529,0.8,0.75,,2,0.518145035572966,0.665262156505351,,0.705682615035591,Learning,0,Y,2764,0.294317384964409,0.30714979346226,0 ,14,1,15,10,0.360214382,0.375948052,0.438885375,0.495252525
1530,0.48,0.24,,1,0.584763361531684,0.330061162075599,,0.861846553304575,Learning,0,Y,2764,0.138153446695425,0.30714979346226,0 ,14,1,15,10,0.198619984,0.497701299,0.043628458,0.050808081
1531,0.48,0.24,,1,0.585250192230216,0.323766606583696,,0.865484397399242,Learning,0,Y,2764,0.134515602600758,0.30714979346226,0 ,14,1,15,10,0.306349583,0.700623377,0.093035573,0.050808081
1532,0.8,0.75,,2,0.50855304874535,0.719477920157844,,0.706959179032133,Learning,0,Y,2764,0.293040820967867,0.30714979346226,0 ,14,1,15,10,0.656470778,0.457116883,0.570637681,0.535656566
1533,0.8,0.75,,2,0.522434078639352,0.659942118564224,,0.708189680255331,Learning,0,Y,2764,0.291810319744669,0.30714979346226,0 ,14,1,15,10,0.198619984,0.010688312,0.422416337,0.374040404
1534,0.48,0.24,,1,0.576222205880793,0.371216509983517,,0.837284034597646,Learning,0,Y,2764,0.162715965402354,0.30714979346226,0 ,14,1,15,10,0.306349583,0.57887013,0.093035573,0.131616162
1535,0.8,0.75,,2,0.505817886941169,0.723447960669426,,0.704622061696593,Learning,0,Y,2764,0.295377938303406,0.30714979346226,0 ,14,1,15,10,0.49487638,0.416532468,0.603575758,0.535656566
1536,0.48,0.24,,1,0.589763956133264,0.290638856572013,,0.879118157438985,Learning,0,Y,2764,0.120881842561015,0.30714979346226,0 ,14,1,15,10,0.090890385,0.660038961,0.010690382,0.050808081
1537,0.8,0.75,,2,0.518704670683151,0.674892573946852,,0.70885023142066,Learning,0,Y,2764,0.291149768579341,0.30714979346226,0 ,14,1,15,10,0.360214382,0.21361039,0.48829249,0.414444444
1538,0.48,0.24,,1,0.584215401505384,0.334883412248692,,0.859061318897602,Learning,0,Y,2764,0.140938681102398,0.30714979346226,0 ,14,1,15,10,0.171687584,0.457116883,0.093035573,0.01040404
1539,0.8,0.75,,2,0.527514838170344,0.624709266045191,,0.700090127817925,Learning,0,Y,2764,0.299909872182075,0.30714979346226,0 ,14,1,15,10,0.171687584,0.173025974,0.389478261,0.374040404
1540,0.2,0.77,,3,0.478628827717562,0.828466576469556,,0.715303030927035,Learning,0,Y,2764,0.284696969072966,0.30714979346226,0 ,14,1,15,10,0.844997576,0.335363636,0.850611331,0.737676768
1541,0.48,0.24,,1,0.582624286574939,0.32623918864422,,0.865951718201878,Learning,0,Y,2764,0.134048281798122,0.30714979346226,0 ,14,1,15,10,0.225552384,0.741207792,0.093035573,0.091212121
1542,0.2,0.77,,3,0.47410968760099,0.82520607707725,,0.720386281125244,Learning,0,Y,2764,0.279613718874757,0.30714979346226,0 ,14,1,15,10,0.414079181,0.335363636,0.685920949,0.93969697
1543,0.48,0.24,,1,0.584215401505384,0.334883412248692,,0.859061318897602,Learning,0,Y,2764,0.140938681102398,0.30714979346226,0 ,14,1,15,10,0.171687584,0.457116883,0.093035573,0.01040404
1544,0.8,0.75,,2,0.502747403651204,0.748915915722904,,0.702745426822697,Learning,0,Y,2764,0.297254573177303,0.30714979346226,0 ,14,1,15,10,0.683403178,0.335363636,0.636513834,0.535656566
1545,0.48,0.24,,1,0.57782977440626,0.350823397442189,,0.852174122086121,Learning,0,Y,2764,0.147825877913879,0.30714979346226,0 ,14,1,15,10,0.306349583,0.781792208,0.12597365,0.131616162
1546,0.48,0.24,,1,0.584111869705862,0.332334000096222,,0.860842359220129,Learning,0,Y,2764,0.139157640779871,0.30714979346226,0 ,14,1,15,10,0.252484783,0.57887013,0.076566535,0.050808081
1547,0.2,0.77,,3,0.47410968760099,0.82520607707725,,0.720386281125244,Learning,0,Y,2764,0.279613718874757,0.30714979346226,0 ,14,1,15,10,0.414079181,0.335363636,0.685920949,0.93969697
1548,0.48,0.24,,1,0.583378951934789,0.33428344172249,,0.860083685418127,Learning,0,Y,2764,0.139916314581873,0.30714979346226,0 ,14,1,15,10,0.198619984,0.538285714,0.076566535,0.050808081
1549,0.2,0.77,,3,0.496953297222774,0.762608868856415,,0.702954734844909,Learning,0,Y,2764,0.297045265155092,0.30714979346226,0 ,14,1,15,10,0.54874118,0.335363636,0.685920949,0.576060606
1550,0.48,0.24,,1,0.579750837688631,0.352676586391611,,0.849513313743541,Learning,0,Y,2764,0.150486686256459,0.30714979346226,0 ,14,1,15,10,0.144755184,0.457116883,0.109504611,0.050808081
1551,0.48,0.24,,1,0.584763361531684,0.330061162075599,,0.861846553304575,Learning,0,Y,2764,0.138153446695425,0.30714979346226,0 ,14,1,15,10,0.198619984,0.497701299,0.043628458,0.050808081
1552,0.48,0.24,,1,0.575133925456338,0.368254010065172,,0.840314199533806,Learning,0,Y,2764,0.159685800466194,0.30714979346226,0 ,14,1,15,10,0.198619984,0.57887013,0.109504611,0.131616162
1553,0.2,0.77,,3,0.494077118080783,0.774599545231739,,0.705886914274394,Learning,0,Y,2764,0.294113085725606,0.30714979346226,0 ,14,1,15,10,0.49487638,0.254194805,0.76826614,0.535656566
1554,0.2,0.77,,3,0.472251455208641,0.846659612525899,,0.717161616721062,Learning,0,Y,2764,0.282838383278938,0.30714979346226,0 ,14,1,15,10,0.925794775,0.335363636,0.94942556,0.778080808
1555,0.8,0.75,,2,0.521429016883686,0.663417236291083,,0.708283754984635,Learning,0,Y,2764,0.291716245015365,0.30714979346226,0 ,14,1,15,10,0.414079181,0.294779221,0.521230567,0.374040404
1556,0.48,0.24,,1,0.58091295915352,0.351794867760489,,0.84939615614897,Learning,0,Y,2764,0.15060384385103,0.30714979346226,0 ,14,1,15,10,0.306349583,0.57887013,0.12597365,0.050808081
1557,0.8,0.75,,2,0.503052105154423,0.733621873810917,,0.702600781321326,Learning,0,Y,2764,0.297399218678674,0.30714979346226,0 ,14,1,15,10,0.467943981,0.375948052,0.587106719,0.576060606
1558,0.8,0.75,,2,0.528094978735682,0.621623709495848,,0.699312766229832,Learning,0,N,2764,0.300687233770168,0.30714979346226,0 ,14,1,15,10,0.225552384,0.21361039,0.340071146,0.414444444
1559,0.8,0.75,,2,0.526772965172897,0.632677520068511,,0.702649067837873,Learning,0.3,Y,2766,0.297350932162127,0.321085437929229,0 ,14,1,15,10,0.198619984,0.132441558,0.389478261,0.374040404
1560,0.48,0.24,,1,0.57996014908627,0.338077787135412,,0.859959706745777,Learning,0.225,Y,2768,0.140040293254223,0.320814387778956,1 ,13,1,15,1,0.198619984,0.497701299,0.043628458,0.050808081
1561,0.8,0.75,,2,0.522962808813642,0.69641719230347,,0.717828558175937,Learning,0.16875,Y,2770,0.282171441824063,0.323154417180641,0 ,14,1,15,10,0.387146782,0.375948052,0.537699605,0.495252525
1562,0.8,0.75,,2,0.515931198170275,0.71689527346818,,0.714008728993834,Learning,0.1265625,Y,2772,0.285991271006166,0.316360589346552,0 ,14,1,15,10,0.387146782,0.335363636,0.587106719,0.495252525
1563,0.2,0.77,,3,0.499865280578361,0.780474389026985,,0.699951838329531,Learning,0.094921875,N,2774,0.300048161670469,0.312193012686774,0 ,13,2,15,1,0.49487638,0.254194805,0.76826614,0.535656566
1564,0.2,0.77,,3,0.491767791482319,0.798960020779706,,0.706798487469742,Learning,0.3,Y,2776,0.293201512530258,0.331269714472703,0 ,13,2,15,1,0.414079181,0.294779221,0.685920949,0.737676768
1565,0.2,0.77,,3,0.482625499675939,0.836034314668276,,0.709762676795725,Learning,0.225,Y,2778,0.290237323204275,0.319897855216998,0 ,13,2,15,1,0.656470778,0.457116883,0.76826614,0.93969697
1566,0.48,0.24,,1,0.590611773254799,0.349225306171006,,0.844548618884485,Learning,0.16875,Y,2780,0.155451381115515,0.305128444261886,1 ,13,1,15,10,0.306349583,0.57887013,0.12597365,0.050808081
1567,0.2,0.77,,3,0.482887508580169,0.764751023991959,,0.717063798251571,Learning,0.1265625,Y,2782,0.282936201748429,0.328993489055371,0 ,13,2,15,1,0.467943981,0.416532468,0.636513834,0.697272727
1568,0.8,0.75,,2,0.50434794423551,0.703251398605606,,0.700674809262399,Learning,0.094921875,Y,2784,0.299325190737601,0.305224579340129,0 ,14,1,15,1,0.575673579,0.375948052,0.554168643,0.495252525
